global-wheat-detection/train/13973250e.jpg,591,913,660,1021,wheat
global-wheat-detection/train/8841bcb77.jpg,867,92,929,165,wheat
global-wheat-detection/train/b1990fa45.jpg,240,616,294,694,wheat
global-wheat-detection/train/2474376a6.jpg,451,709,516,740,wheat
global-wheat-detection/train/060543bbf.jpg,932,25,1019,109,wheat
global-wheat-detection/train/5498d5aae.jpg,326,599,445,671,wheat
global-wheat-detection/train/352c3a397.jpg,616,394,719,455,wheat
global-wheat-detection/train/2c5b2cd57.jpg,448,343,611,468,wheat
global-wheat-detection/train/7c4a4a55c.jpg,44,205,127,322,wheat
global-wheat-detection/train/1734d7a9f.jpg,835,24,902,87,wheat
global-wheat-detection/train/a20516192.jpg,329,0,425,45,wheat
global-wheat-detection/train/7de5ba231.jpg,434,456,466,550,wheat
global-wheat-detection/train/0cca0ffc8.jpg,897,702,999,846,wheat
global-wheat-detection/train/afd82a1d7.jpg,536,185,656,244,wheat
global-wheat-detection/train/42c7bc230.jpg,1,780,58,823,wheat
global-wheat-detection/train/77222a135.jpg,893,673,960,755,wheat
global-wheat-detection/train/060543bbf.jpg,663,106,720,177,wheat
global-wheat-detection/train/3fa57b900.jpg,271,107,385,156,wheat
global-wheat-detection/train/0f5267442.jpg,543,705,647,803,wheat
global-wheat-detection/train/19fd72f8b.jpg,127,153,256,212,wheat
global-wheat-detection/train/a2cc1210b.jpg,212,207,286,281,wheat
global-wheat-detection/train/89376d6f5.jpg,908,959,978,1024,wheat
global-wheat-detection/train/ad6eaaf54.jpg,111,677,187,746,wheat
global-wheat-detection/train/40d727f36.jpg,968,128,1024,172,wheat
global-wheat-detection/train/5f76c9a35.jpg,693,0,733,80,wheat
global-wheat-detection/train/f4c7f63e6.jpg,772,563,846,787,wheat
global-wheat-detection/train/13973250e.jpg,668,683,773,842,wheat
global-wheat-detection/train/4eb328c36.jpg,814,70,879,111,wheat
global-wheat-detection/train/e3732d7b7.jpg,486,650,608,742,wheat
global-wheat-detection/train/6d5e056b2.jpg,361,980,457,1024,wheat
global-wheat-detection/train/87a0373b2.jpg,678,126,745,207,wheat
global-wheat-detection/train/2474376a6.jpg,315,734,410,838,wheat
global-wheat-detection/train/fde56a455.jpg,441,547,507,618,wheat
global-wheat-detection/train/2e1ed4321.jpg,957,867,1022,910,wheat
global-wheat-detection/train/5738fcf14.jpg,375,260,562,385,wheat
global-wheat-detection/train/f3089a3f2.jpg,810,772,909,834,wheat
global-wheat-detection/train/f1d20d58a.jpg,385,973,464,1024,wheat
global-wheat-detection/train/af13ca6bc.jpg,23,181,146,245,wheat
global-wheat-detection/train/6f0b47178.jpg,0,676,82,734,wheat
global-wheat-detection/train/4fb0ce1e5.jpg,221,843,316,921,wheat
global-wheat-detection/train/00333207f.jpg,3,142,92,200,wheat
global-wheat-detection/train/be589b720.jpg,0,558,43,701,wheat
global-wheat-detection/train/27e4c01d7.jpg,44,714,114,768,wheat
global-wheat-detection/train/4972b9493.jpg,489,38,613,94,wheat
global-wheat-detection/train/0b9624bd4.jpg,24,444,146,513,wheat
global-wheat-detection/train/bb3a2e25d.jpg,225,272,273,306,wheat
global-wheat-detection/train/9785e4e53.jpg,970,252,1024,296,wheat
global-wheat-detection/train/8d4ad2942.jpg,378,400,447,473,wheat
global-wheat-detection/train/4cf91995d.jpg,280,47,316,107,wheat
global-wheat-detection/train/afd82a1d7.jpg,935,6,1024,51,wheat
global-wheat-detection/train/a099be857.jpg,445,147,527,245,wheat
global-wheat-detection/train/a20516192.jpg,367,349,471,424,wheat
global-wheat-detection/train/27e4c01d7.jpg,499,479,594,556,wheat
global-wheat-detection/train/00333207f.jpg,421,501,473,550,wheat
global-wheat-detection/train/824121036.jpg,584,187,675,280,wheat
global-wheat-detection/train/73ec26fe8.jpg,361,36,398,124,wheat
global-wheat-detection/train/e3732d7b7.jpg,217,484,384,662,wheat
global-wheat-detection/train/35af6e100.jpg,0,646,122,691,wheat
global-wheat-detection/train/09bcc5259.jpg,894,878,1004,997,wheat
global-wheat-detection/train/ae5132628.jpg,292,492,380,576,wheat
global-wheat-detection/train/68fedffd4.jpg,659,0,713,33,wheat
global-wheat-detection/train/a17be4ebe.jpg,442,625,512,718,wheat
global-wheat-detection/train/ba3404681.jpg,944,715,1008,785,wheat
global-wheat-detection/train/15feda382.jpg,369,22,439,107,wheat
global-wheat-detection/train/3940de6a5.jpg,128,613,172,686,wheat
global-wheat-detection/train/75132304c.jpg,779,210,935,328,wheat
global-wheat-detection/train/3d74e4614.jpg,214,615,370,737,wheat
global-wheat-detection/train/84cdd23e4.jpg,755,163,829,245,wheat
global-wheat-detection/train/931820800.jpg,2,464,68,530,wheat
global-wheat-detection/train/be589b720.jpg,675,53,811,107,wheat
global-wheat-detection/train/d4d1c9bc4.jpg,903,430,1024,478,wheat
global-wheat-detection/train/feda9265c.jpg,550,0,615,58,wheat
global-wheat-detection/train/86a6ad825.jpg,118,748,150,801,wheat
global-wheat-detection/train/6994e1821.jpg,153,497,227,620,wheat
global-wheat-detection/train/df1ba5253.jpg,981,563,1024,615,wheat
global-wheat-detection/train/b2b578c39.jpg,912,194,1010,311,wheat
global-wheat-detection/train/4cdcd49d4.jpg,340,80,453,148,wheat
global-wheat-detection/train/9071d1211.jpg,361,0,421,43,wheat
global-wheat-detection/train/cf0401699.jpg,768,826,924,896,wheat
global-wheat-detection/train/478e21230.jpg,605,345,679,419,wheat
global-wheat-detection/train/83521e96e.jpg,803,179,885,246,wheat
global-wheat-detection/train/7bca11467.jpg,866,592,973,641,wheat
global-wheat-detection/train/2677d9124.jpg,18,0,195,58,wheat
global-wheat-detection/train/181637e7b.jpg,984,313,1024,376,wheat
global-wheat-detection/train/53099e7e0.jpg,141,918,241,1019,wheat
global-wheat-detection/train/302fd5e69.jpg,143,2,191,47,wheat
global-wheat-detection/train/4227725a7.jpg,58,626,221,678,wheat
global-wheat-detection/train/fb52ca9b2.jpg,818,613,888,681,wheat
global-wheat-detection/train/8af29abc4.jpg,565,417,617,494,wheat
global-wheat-detection/train/c968cffa4.jpg,249,180,346,239,wheat
global-wheat-detection/train/432d13b1c.jpg,610,478,720,564,wheat
global-wheat-detection/train/9595d8dc6.jpg,770,640,854,765,wheat
global-wheat-detection/train/6811a6ee9.jpg,729,755,785,823,wheat
global-wheat-detection/train/484674836.jpg,205,264,333,367,wheat
global-wheat-detection/train/e98b9f03a.jpg,647,116,726,195,wheat
global-wheat-detection/train/e3f4e8b6d.jpg,542,0,700,124,wheat
global-wheat-detection/train/4f9eceb2b.jpg,128,240,269,344,wheat
global-wheat-detection/train/77f6e7caf.jpg,565,877,598,924,wheat
global-wheat-detection/train/28ee29473.jpg,516,142,587,204,wheat
global-wheat-detection/train/5c85e9eb3.jpg,606,510,643,557,wheat
global-wheat-detection/train/bad015d3b.jpg,305,0,389,107,wheat
global-wheat-detection/train/bc64c4252.jpg,92,770,176,812,wheat
global-wheat-detection/train/b6e406cd1.jpg,931,87,988,172,wheat
global-wheat-detection/train/824121036.jpg,424,901,550,950,wheat
global-wheat-detection/train/40d727f36.jpg,684,4,746,80,wheat
global-wheat-detection/train/c7d3b408d.jpg,549,946,671,1018,wheat
global-wheat-detection/train/6902bbaf2.jpg,0,855,44,895,wheat
global-wheat-detection/train/42c7bc230.jpg,364,337,436,419,wheat
global-wheat-detection/train/f4bc4d24c.jpg,613,816,699,869,wheat
global-wheat-detection/train/5498d5aae.jpg,622,972,722,1024,wheat
global-wheat-detection/train/bb3a2e25d.jpg,614,113,685,183,wheat
global-wheat-detection/train/8bd3806b7.jpg,783,1,838,77,wheat
global-wheat-detection/train/c01baaca6.jpg,602,547,662,598,wheat
global-wheat-detection/train/3aea733b5.jpg,620,962,671,1024,wheat
global-wheat-detection/train/8c8ab21bc.jpg,99,255,219,398,wheat
global-wheat-detection/train/d03043abb.jpg,234,460,321,555,wheat
global-wheat-detection/train/d4d1c9bc4.jpg,942,942,1024,995,wheat
global-wheat-detection/train/f4bc4d24c.jpg,8,461,51,535,wheat
global-wheat-detection/train/ca22dfe75.jpg,656,70,732,144,wheat
global-wheat-detection/train/feda9265c.jpg,276,396,351,451,wheat
global-wheat-detection/train/1d7a82a04.jpg,441,659,595,696,wheat
global-wheat-detection/train/b900ac004.jpg,849,430,909,509,wheat
global-wheat-detection/train/22c35fcbf.jpg,671,835,745,897,wheat
global-wheat-detection/train/bad015d3b.jpg,250,583,332,683,wheat
global-wheat-detection/train/2f2716b45.jpg,600,611,675,655,wheat
global-wheat-detection/train/149bbb343.jpg,941,559,1024,650,wheat
global-wheat-detection/train/fb52ca9b2.jpg,1,692,51,762,wheat
global-wheat-detection/train/505dfa497.jpg,389,194,547,284,wheat
global-wheat-detection/train/59ad70280.jpg,924,360,1006,476,wheat
global-wheat-detection/train/e7f4f02a7.jpg,292,579,352,768,wheat
global-wheat-detection/train/e99667355.jpg,189,886,307,968,wheat
global-wheat-detection/train/1f255e0c5.jpg,880,129,1000,204,wheat
global-wheat-detection/train/a8eb74244.jpg,149,0,244,98,wheat
global-wheat-detection/train/9658b9c3c.jpg,261,25,335,102,wheat
global-wheat-detection/train/e99667355.jpg,72,995,114,1024,wheat
global-wheat-detection/train/302fd5e69.jpg,180,794,228,832,wheat
global-wheat-detection/train/718b1c7b8.jpg,496,55,631,139,wheat
global-wheat-detection/train/36e469dbf.jpg,517,624,593,693,wheat
global-wheat-detection/train/ba3404681.jpg,543,252,609,294,wheat
global-wheat-detection/train/90a4c6bf9.jpg,2,448,112,570,wheat
global-wheat-detection/train/d4d1c9bc4.jpg,130,560,261,622,wheat
global-wheat-detection/train/f3089a3f2.jpg,164,557,240,612,wheat
global-wheat-detection/train/8af29abc4.jpg,942,0,994,67,wheat
global-wheat-detection/train/39cb95bc9.jpg,409,521,517,582,wheat
global-wheat-detection/train/87a0373b2.jpg,105,667,163,721,wheat
global-wheat-detection/train/e3d1d796c.jpg,991,453,1024,532,wheat
global-wheat-detection/train/a17be4ebe.jpg,517,412,561,481,wheat
global-wheat-detection/train/00b5fefed.jpg,535,440,683,512,wheat
global-wheat-detection/train/8f1d02616.jpg,169,119,213,203,wheat
global-wheat-detection/train/bc64c4252.jpg,977,538,1024,611,wheat
global-wheat-detection/train/060543bbf.jpg,390,963,454,1024,wheat
global-wheat-detection/train/bf697b8c4.jpg,294,187,367,262,wheat
global-wheat-detection/train/f52f20733.jpg,84,734,258,857,wheat
global-wheat-detection/train/58adb478f.jpg,733,52,834,171,wheat
global-wheat-detection/train/1734d7a9f.jpg,516,206,587,295,wheat
global-wheat-detection/train/d0a00b792.jpg,798,813,879,905,wheat
global-wheat-detection/train/94aee84d6.jpg,905,959,984,1024,wheat
global-wheat-detection/train/c022ddc42.jpg,713,408,763,476,wheat
global-wheat-detection/train/718b1c7b8.jpg,893,572,971,645,wheat
global-wheat-detection/train/70282d0fc.jpg,295,116,374,179,wheat
global-wheat-detection/train/0923194d6.jpg,19,192,100,299,wheat
global-wheat-detection/train/bb3a2e25d.jpg,627,378,721,445,wheat
global-wheat-detection/train/ee49343d5.jpg,796,727,1024,803,wheat
global-wheat-detection/train/f9c577690.jpg,438,912,464,978,wheat
global-wheat-detection/train/68561559e.jpg,857,496,990,578,wheat
global-wheat-detection/train/9071d1211.jpg,587,320,651,384,wheat
global-wheat-detection/train/443cc36d2.jpg,797,170,850,308,wheat
global-wheat-detection/train/fd8b236e8.jpg,612,261,686,369,wheat
global-wheat-detection/train/70b693efe.jpg,546,822,624,907,wheat
global-wheat-detection/train/b28fb55cc.jpg,460,312,563,389,wheat
global-wheat-detection/train/def999c42.jpg,911,28,1024,111,wheat
global-wheat-detection/train/dbfd38b38.jpg,377,57,424,172,wheat
global-wheat-detection/train/93abe3225.jpg,892,449,944,552,wheat
global-wheat-detection/train/d71353153.jpg,495,43,572,161,wheat
global-wheat-detection/train/de7b4de8c.jpg,697,188,790,304,wheat
global-wheat-detection/train/598e8cea3.jpg,997,131,1024,167,wheat
global-wheat-detection/train/4a4a1d3e0.jpg,620,382,718,494,wheat
global-wheat-detection/train/4789e5c97.jpg,130,735,204,807,wheat
global-wheat-detection/train/0bff84dd0.jpg,498,274,539,339,wheat
global-wheat-detection/train/7fd06d0d9.jpg,711,75,754,178,wheat
global-wheat-detection/train/de941b2fc.jpg,187,697,280,784,wheat
global-wheat-detection/train/ca22dfe75.jpg,414,208,479,290,wheat
global-wheat-detection/train/24a90b0dd.jpg,852,593,918,642,wheat
global-wheat-detection/train/2c5b2cd57.jpg,791,161,916,212,wheat
global-wheat-detection/train/d8cae4d1b.jpg,399,870,547,993,wheat
global-wheat-detection/train/9e15ceea4.jpg,873,610,919,671,wheat
global-wheat-detection/train/aca4fa91a.jpg,502,230,619,408,wheat
global-wheat-detection/train/f7d780303.jpg,189,247,302,327,wheat
global-wheat-detection/train/94f80c57a.jpg,29,156,154,267,wheat
global-wheat-detection/train/6bc82b5c6.jpg,797,330,839,401,wheat
global-wheat-detection/train/fd3c02c74.jpg,329,492,385,555,wheat
global-wheat-detection/train/eb023ea4c.jpg,819,48,934,125,wheat
global-wheat-detection/train/8af29abc4.jpg,674,1008,718,1024,wheat
global-wheat-detection/train/af1f9ee99.jpg,266,137,352,177,wheat
global-wheat-detection/train/e5e1f2c65.jpg,27,564,180,651,wheat
global-wheat-detection/train/af35871fc.jpg,353,812,406,873,wheat
global-wheat-detection/train/e3732d7b7.jpg,644,429,701,513,wheat
global-wheat-detection/train/d71353153.jpg,391,120,447,184,wheat
global-wheat-detection/train/d9a2181ed.jpg,359,852,414,909,wheat
global-wheat-detection/train/13d56dca0.jpg,441,426,531,521,wheat
global-wheat-detection/train/1bc14c658.jpg,122,894,246,1000,wheat
global-wheat-detection/train/f4f169106.jpg,295,586,412,634,wheat
global-wheat-detection/train/e7f4f02a7.jpg,254,193,353,254,wheat
global-wheat-detection/train/b1990fa45.jpg,429,185,492,260,wheat
global-wheat-detection/train/3918cb6de.jpg,496,770,570,868,wheat
global-wheat-detection/train/443cc36d2.jpg,514,882,572,938,wheat
global-wheat-detection/train/8c8ab21bc.jpg,44,744,167,820,wheat
global-wheat-detection/train/78b1ea0d6.jpg,4,41,148,169,wheat
global-wheat-detection/train/043a957ca.jpg,591,643,724,713,wheat
global-wheat-detection/train/4972b9493.jpg,478,618,562,715,wheat
global-wheat-detection/train/478e21230.jpg,195,599,270,676,wheat
global-wheat-detection/train/8ecb44432.jpg,1,673,99,712,wheat
global-wheat-detection/train/484674836.jpg,403,560,484,650,wheat
global-wheat-detection/train/4cf91995d.jpg,358,638,419,694,wheat
global-wheat-detection/train/77222a135.jpg,693,757,785,860,wheat
global-wheat-detection/train/134d4a01c.jpg,380,419,453,504,wheat
global-wheat-detection/train/4a4a1d3e0.jpg,635,70,739,239,wheat
global-wheat-detection/train/6811a6ee9.jpg,818,732,879,804,wheat
global-wheat-detection/train/a17be4ebe.jpg,446,580,514,666,wheat
global-wheat-detection/train/7c598ce6b.jpg,506,975,573,1024,wheat
global-wheat-detection/train/35d6a4509.jpg,16,660,102,735,wheat
global-wheat-detection/train/42f5fe6a5.jpg,136,397,233,470,wheat
global-wheat-detection/train/6ac5ecca6.jpg,51,57,127,156,wheat
global-wheat-detection/train/a4bce62ff.jpg,950,687,1000,800,wheat
global-wheat-detection/train/2474376a6.jpg,772,248,809,339,wheat
global-wheat-detection/train/cbbc58a4c.jpg,381,695,426,741,wheat
global-wheat-detection/train/89376d6f5.jpg,486,715,537,827,wheat
global-wheat-detection/train/7f065f0ec.jpg,849,601,1024,675,wheat
global-wheat-detection/train/8a29ab483.jpg,495,972,534,1024,wheat
global-wheat-detection/train/8d4ad2942.jpg,860,442,961,484,wheat
global-wheat-detection/train/f9c577690.jpg,196,760,278,787,wheat
global-wheat-detection/train/8d11a0488.jpg,401,419,464,459,wheat
global-wheat-detection/train/98ce36a93.jpg,639,0,689,32,wheat
global-wheat-detection/train/610d45d1e.jpg,0,535,113,595,wheat
global-wheat-detection/train/ccb8097e3.jpg,335,227,440,350,wheat
global-wheat-detection/train/6e07bfe69.jpg,248,43,334,130,wheat
global-wheat-detection/train/7cb03cdc1.jpg,765,378,827,438,wheat
global-wheat-detection/train/23a6dd55f.jpg,839,0,866,45,wheat
global-wheat-detection/train/a2cc1210b.jpg,954,284,1024,348,wheat
global-wheat-detection/train/bf697b8c4.jpg,900,470,1000,552,wheat
global-wheat-detection/train/0bff84dd0.jpg,692,163,737,221,wheat
global-wheat-detection/train/4cdcd49d4.jpg,725,151,800,219,wheat
global-wheat-detection/train/ad6e9eea2.jpg,783,266,898,491,wheat
global-wheat-detection/train/4cdcd49d4.jpg,399,381,478,449,wheat
global-wheat-detection/train/1909b7c5e.jpg,905,702,1017,773,wheat
global-wheat-detection/train/d2ec1dfd5.jpg,686,847,832,942,wheat
global-wheat-detection/train/9a1947520.jpg,467,52,565,145,wheat
global-wheat-detection/train/fd3c02c74.jpg,180,641,230,666,wheat
global-wheat-detection/train/dbfd38b38.jpg,146,174,215,268,wheat
global-wheat-detection/train/16daa81b4.jpg,693,47,796,120,wheat
global-wheat-detection/train/4f9eceb2b.jpg,958,976,1024,1024,wheat
global-wheat-detection/train/9785e4e53.jpg,0,15,200,57,wheat
global-wheat-detection/train/2934e89a8.jpg,316,468,403,520,wheat
global-wheat-detection/train/de941b2fc.jpg,757,518,818,570,wheat
global-wheat-detection/train/24a90b0dd.jpg,966,710,1024,789,wheat
global-wheat-detection/train/9a1947520.jpg,718,950,836,1002,wheat
global-wheat-detection/train/537395836.jpg,980,533,1010,653,wheat
global-wheat-detection/train/cf3a2a32d.jpg,784,737,888,816,wheat
global-wheat-detection/train/fd8b236e8.jpg,919,174,986,264,wheat
global-wheat-detection/train/d94f9d8a2.jpg,561,790,607,861,wheat
global-wheat-detection/train/af13ca6bc.jpg,854,1,943,60,wheat
global-wheat-detection/train/c968cffa4.jpg,697,270,742,364,wheat
global-wheat-detection/train/8af29abc4.jpg,155,332,214,457,wheat
global-wheat-detection/train/c022ddc42.jpg,245,1,330,73,wheat
global-wheat-detection/train/26c2b1c78.jpg,928,379,1023,547,wheat
global-wheat-detection/train/352c3a397.jpg,616,613,706,687,wheat
global-wheat-detection/train/7220f6fa6.jpg,380,1,428,31,wheat
global-wheat-detection/train/4b0b5b4bd.jpg,614,53,643,132,wheat
global-wheat-detection/train/eab32c67a.jpg,286,241,348,305,wheat
global-wheat-detection/train/13d56dca0.jpg,133,853,196,934,wheat
global-wheat-detection/train/d1cb278c3.jpg,550,622,606,678,wheat
global-wheat-detection/train/d94f9d8a2.jpg,73,204,98,294,wheat
global-wheat-detection/train/d9a2181ed.jpg,351,803,392,854,wheat
global-wheat-detection/train/400553ddc.jpg,553,0,641,131,wheat
global-wheat-detection/train/4fb0ce1e5.jpg,0,216,42,285,wheat
global-wheat-detection/train/42c7bc230.jpg,114,354,255,430,wheat
global-wheat-detection/train/42c7bc230.jpg,116,441,219,516,wheat
global-wheat-detection/train/7c598ce6b.jpg,974,416,1024,499,wheat
global-wheat-detection/train/3fa57b900.jpg,686,891,785,930,wheat
global-wheat-detection/train/44463860f.jpg,388,146,456,250,wheat
global-wheat-detection/train/35d6a4509.jpg,172,196,265,296,wheat
global-wheat-detection/train/9071d1211.jpg,156,938,238,1000,wheat
global-wheat-detection/train/3940de6a5.jpg,372,809,450,854,wheat
global-wheat-detection/train/37f88c75e.jpg,806,961,860,985,wheat
global-wheat-detection/train/125118d1d.jpg,0,314,61,407,wheat
global-wheat-detection/train/a17be4ebe.jpg,929,212,963,304,wheat
global-wheat-detection/train/6902bbaf2.jpg,9,96,92,146,wheat
global-wheat-detection/train/c022ddc42.jpg,791,153,861,240,wheat
global-wheat-detection/train/65cb7e88b.jpg,277,662,355,733,wheat
global-wheat-detection/train/8f796ab69.jpg,638,935,701,996,wheat
global-wheat-detection/train/84d4ca3d3.jpg,107,945,178,1016,wheat
